city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,8
sj,2008,21,9
sj,2008,22,10
sj,2008,23,11
sj,2008,24,12
sj,2008,25,14
sj,2008,26,16
sj,2008,27,18
sj,2008,28,20
sj,2008,29,23
sj,2008,30,26
sj,2008,31,30
sj,2008,32,36
sj,2008,33,39
sj,2008,34,45
sj,2008,35,48
sj,2008,36,53
sj,2008,37,58
sj,2008,38,62
sj,2008,39,64
sj,2008,40,65
sj,2008,41,67
sj,2008,42,69
sj,2008,43,68
sj,2008,44,67
sj,2008,45,65
sj,2008,46,64
sj,2008,47,64
sj,2008,48,62
sj,2008,49,60
sj,2008,50,55
sj,2008,51,51
sj,2008,52,47
sj,2009,1,42
sj,2009,2,42
sj,2009,3,41
sj,2009,4,42
sj,2009,5,41
sj,2009,6,39
sj,2009,7,37
sj,2009,8,35
sj,2009,9,33
sj,2009,10,31
sj,2009,11,29
sj,2009,12,26
sj,2009,13,25
sj,2009,14,23
sj,2009,15,20
sj,2009,16,18
sj,2009,17,17
sj,2009,18,16
sj,2009,19,15
sj,2009,20,14
sj,2009,21,13
sj,2009,22,13
sj,2009,23,13
sj,2009,24,14
sj,2009,25,15
sj,2009,26,16
sj,2009,27,18
sj,2009,28,20
sj,2009,29,24
sj,2009,30,28
sj,2009,31,33
sj,2009,32,39
sj,2009,33,44
sj,2009,34,49
sj,2009,35,53
sj,2009,36,59
sj,2009,37,64
sj,2009,38,69
sj,2009,39,75
sj,2009,40,80
sj,2009,41,89
sj,2009,42,101
sj,2009,43,118
sj,2009,44,136
sj,2009,45,145
sj,2009,46,145
sj,2009,47,140
sj,2009,48,131
sj,2009,49,121
sj,2009,50,108
sj,2009,51,92
sj,2009,52,76
sj,2010,53,64
sj,2010,1,59
sj,2010,2,55
sj,2010,3,53
sj,2010,4,49
sj,2010,5,48
sj,2010,6,44
sj,2010,7,41
sj,2010,8,38
sj,2010,9,36
sj,2010,10,35
sj,2010,11,33
sj,2010,12,32
sj,2010,13,31
sj,2010,14,30
sj,2010,15,29
sj,2010,16,28
sj,2010,17,28
sj,2010,18,29
sj,2010,19,29
sj,2010,20,30
sj,2010,21,31
sj,2010,22,34
sj,2010,23,38
sj,2010,24,43
sj,2010,25,49
sj,2010,26,53
sj,2010,27,58
sj,2010,28,63
sj,2010,29,69
sj,2010,30,72
sj,2010,31,73
sj,2010,32,74
sj,2010,33,74
sj,2010,34,75
sj,2010,35,78
sj,2010,36,81
sj,2010,37,84
sj,2010,38,84
sj,2010,39,84
sj,2010,40,85
sj,2010,41,87
sj,2010,42,87
sj,2010,43,84
sj,2010,44,77
sj,2010,45,69
sj,2010,46,63
sj,2010,47,58
sj,2010,48,52
sj,2010,49,46
sj,2010,50,40
sj,2010,51,37
sj,2011,52,34
sj,2011,1,32
sj,2011,2,29
sj,2011,3,27
sj,2011,4,26
sj,2011,5,24
sj,2011,6,22
sj,2011,7,20
sj,2011,8,19
sj,2011,9,17
sj,2011,10,16
sj,2011,11,14
sj,2011,12,13
sj,2011,13,12
sj,2011,14,11
sj,2011,15,10
sj,2011,16,10
sj,2011,17,10
sj,2011,18,9
sj,2011,19,9
sj,2011,20,10
sj,2011,21,10
sj,2011,22,11
sj,2011,23,13
sj,2011,24,14
sj,2011,25,15
sj,2011,26,18
sj,2011,27,21
sj,2011,28,24
sj,2011,29,27
