city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,8
sj,2008,21,8
sj,2008,22,9
sj,2008,23,10
sj,2008,24,11
sj,2008,25,13
sj,2008,26,15
sj,2008,27,16
sj,2008,28,19
sj,2008,29,21
sj,2008,30,25
sj,2008,31,28
sj,2008,32,34
sj,2008,33,38
sj,2008,34,43
sj,2008,35,45
sj,2008,36,49
sj,2008,37,53
sj,2008,38,56
sj,2008,39,57
sj,2008,40,57
sj,2008,41,58
sj,2008,42,59
sj,2008,43,59
sj,2008,44,57
sj,2008,45,55
sj,2008,46,54
sj,2008,47,55
sj,2008,48,53
sj,2008,49,51
sj,2008,50,48
sj,2008,51,44
sj,2008,52,40
sj,2009,1,36
sj,2009,2,38
sj,2009,3,37
sj,2009,4,37
sj,2009,5,36
sj,2009,6,35
sj,2009,7,33
sj,2009,8,31
sj,2009,9,30
sj,2009,10,28
sj,2009,11,26
sj,2009,12,24
sj,2009,13,23
sj,2009,14,22
sj,2009,15,19
sj,2009,16,17
sj,2009,17,16
sj,2009,18,15
sj,2009,19,15
sj,2009,20,14
sj,2009,21,14
sj,2009,22,13
sj,2009,23,14
sj,2009,24,15
sj,2009,25,16
sj,2009,26,18
sj,2009,27,20
sj,2009,28,21
sj,2009,29,25
sj,2009,30,30
sj,2009,31,34
sj,2009,32,39
sj,2009,33,45
sj,2009,34,49
sj,2009,35,54
sj,2009,36,59
sj,2009,37,63
sj,2009,38,67
sj,2009,39,71
sj,2009,40,74
sj,2009,41,79
sj,2009,42,86
sj,2009,43,97
sj,2009,44,107
sj,2009,45,115
sj,2009,46,114
sj,2009,47,111
sj,2009,48,106
sj,2009,49,101
sj,2009,50,93
sj,2009,51,83
sj,2009,52,72
sj,2010,53,64
sj,2010,1,64
sj,2010,2,61
sj,2010,3,57
sj,2010,4,54
sj,2010,5,52
sj,2010,6,50
sj,2010,7,48
sj,2010,8,46
sj,2010,9,44
sj,2010,10,42
sj,2010,11,41
sj,2010,12,40
sj,2010,13,39
sj,2010,14,38
sj,2010,15,37
sj,2010,16,37
sj,2010,17,37
sj,2010,18,38
sj,2010,19,37
sj,2010,20,38
sj,2010,21,40
sj,2010,22,42
sj,2010,23,45
sj,2010,24,50
sj,2010,25,56
sj,2010,26,60
sj,2010,27,63
sj,2010,28,66
sj,2010,29,72
sj,2010,30,75
sj,2010,31,73
sj,2010,32,72
sj,2010,33,72
sj,2010,34,73
sj,2010,35,77
sj,2010,36,80
sj,2010,37,83
sj,2010,38,82
sj,2010,39,80
sj,2010,40,79
sj,2010,41,81
sj,2010,42,81
sj,2010,43,78
sj,2010,44,72
sj,2010,45,67
sj,2010,46,63
sj,2010,47,58
sj,2010,48,54
sj,2010,49,50
sj,2010,50,45
sj,2010,51,42
sj,2011,52,40
sj,2011,1,39
sj,2011,2,38
sj,2011,3,36
sj,2011,4,36
sj,2011,5,34
sj,2011,6,33
sj,2011,7,31
sj,2011,8,30
sj,2011,9,29
sj,2011,10,28
sj,2011,11,27
sj,2011,12,25
sj,2011,13,24
sj,2011,14,23
sj,2011,15,22
sj,2011,16,22
sj,2011,17,22
sj,2011,18,21
sj,2011,19,21
sj,2011,20,22
sj,2011,21,23
sj,2011,22,24
sj,2011,23,25
sj,2011,24,26
sj,2011,25,28
sj,2011,26,30
sj,2011,27,34
sj,2011,28,37
sj,2011,29,40
sj,2011,30,44
sj,2011,31,45
sj,2011,32,49
sj,2011,33,52
sj,2011,34,55
sj,2011,35,54
sj,2011,36,54
sj,2011,37,53
sj,2011,38,52
sj,2011,39,51
sj,2011,40,52
sj,2011,41,52
sj,2011,42,50
sj,2011,43,48
sj,2011,44,48
sj,2011,45,47
sj,2011,46,46
sj,2011,47,46
sj,2011,48,45
sj,2011,49,44
sj,2011,50,42
sj,2011,51,41
sj,2012,52,39
sj,2012,1,36
sj,2012,2,36
sj,2012,3,33
sj,2012,4,32
sj,2012,5,30
sj,2012,6,27
sj,2012,7,24
sj,2012,8,22
sj,2012,9,21
sj,2012,10,19
sj,2012,11,18
sj,2012,12,17
sj,2012,13,16
sj,2012,14,15
sj,2012,15,14
sj,2012,16,14
sj,2012,17,14
sj,2012,18,14
sj,2012,19,14
sj,2012,20,15
sj,2012,21,15
sj,2012,22,17
sj,2012,23,19
sj,2012,24,20
sj,2012,25,22
sj,2012,26,26
sj,2012,27,30
sj,2012,28,33
sj,2012,29,37
sj,2012,30,42
sj,2012,31,47
sj,2012,32,53
sj,2012,33,58
sj,2012,34,61
sj,2012,35,64
sj,2012,36,67
sj,2012,37,70
sj,2012,38,74
sj,2012,39,83
sj,2012,40,93
sj,2012,41,104
sj,2012,42,113
sj,2012,43,115
sj,2012,44,113
sj,2012,45,109
sj,2012,46,106
sj,2012,47,100
sj,2012,48,95
sj,2012,49,88
sj,2012,50,80
sj,2012,51,70
sj,2013,1,68
sj,2013,2,62
sj,2013,3,57
sj,2013,4,52
sj,2013,5,48
sj,2013,6,45
sj,2013,7,41
sj,2013,8,39
sj,2013,9,37
sj,2013,10,35
sj,2013,11,33
sj,2013,12,31
sj,2013,13,29
sj,2013,14,27
sj,2013,15,25
sj,2013,16,25
sj,2013,17,24
iq,2010,26,4
iq,2010,27,3
iq,2010,28,4
iq,2010,29,3
