city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,8
sj,2008,21,9
sj,2008,22,10
sj,2008,23,11
sj,2008,24,12
sj,2008,25,14
sj,2008,26,16
sj,2008,27,18
sj,2008,28,20
sj,2008,29,23
sj,2008,30,28
sj,2008,31,32
sj,2008,32,40
sj,2008,33,45
sj,2008,34,52
sj,2008,35,53
sj,2008,36,58
sj,2008,37,62
sj,2008,38,64
sj,2008,39,64
sj,2008,40,63
sj,2008,41,63
sj,2008,42,65
sj,2008,43,64
sj,2008,44,61
sj,2008,45,59
sj,2008,46,59
sj,2008,47,58
sj,2008,48,57
sj,2008,49,55
sj,2008,50,51
sj,2008,51,47
sj,2008,52,43
sj,2009,1,38
sj,2009,2,35
sj,2009,3,33
sj,2009,4,32
sj,2009,5,31
sj,2009,6,29
sj,2009,7,27
sj,2009,8,26
sj,2009,9,25
sj,2009,10,23
sj,2009,11,21
sj,2009,12,20
sj,2009,13,18
sj,2009,14,17
sj,2009,15,15
sj,2009,16,13
sj,2009,17,11
sj,2009,18,11
sj,2009,19,11
sj,2009,20,10
sj,2009,21,10
sj,2009,22,10
sj,2009,23,11
sj,2009,24,12
sj,2009,25,13
sj,2009,26,15
sj,2009,27,17
sj,2009,28,19
sj,2009,29,23
sj,2009,30,28
sj,2009,31,36
sj,2009,32,43
sj,2009,33,49
sj,2009,34,54
sj,2009,35,57
sj,2009,36,61
sj,2009,37,64
sj,2009,38,66
sj,2009,39,68
sj,2009,40,70
sj,2009,41,74
sj,2009,42,79
sj,2009,43,87
sj,2009,44,96
sj,2009,45,103
sj,2009,46,104
sj,2009,47,102
sj,2009,48,99
sj,2009,49,96
sj,2009,50,89
sj,2009,51,81
sj,2009,52,69
sj,2010,53,60
sj,2010,1,55
sj,2010,2,50
sj,2010,3,45
sj,2010,4,42
sj,2010,5,40
sj,2010,6,37
sj,2010,7,35
sj,2010,8,33
sj,2010,9,30
sj,2010,10,28
sj,2010,11,27
sj,2010,12,25
sj,2010,13,24
sj,2010,14,23
sj,2010,15,22
sj,2010,16,22
sj,2010,17,23
sj,2010,18,24
sj,2010,19,24
sj,2010,20,23
sj,2010,21,24
sj,2010,22,27
sj,2010,23,30
sj,2010,24,35
sj,2010,25,41
sj,2010,26,46
sj,2010,27,52
sj,2010,28,59
sj,2010,29,66
sj,2010,30,71
sj,2010,31,74
sj,2010,32,76
sj,2010,33,77
sj,2010,34,78
sj,2010,35,82
sj,2010,36,87
sj,2010,37,89
sj,2010,38,84
sj,2010,39,80
sj,2010,40,78
sj,2010,41,80
sj,2010,42,81
sj,2010,43,78
sj,2010,44,71
sj,2010,45,66
sj,2010,46,61
sj,2010,47,55
sj,2010,48,49
sj,2010,49,44
sj,2010,50,39
sj,2010,51,35
sj,2011,52,32
sj,2011,1,29
sj,2011,2,28
sj,2011,3,26
sj,2011,4,24
sj,2011,5,22
sj,2011,6,21
sj,2011,7,20
sj,2011,8,19
sj,2011,9,18
sj,2011,10,16
sj,2011,11,16
sj,2011,12,14
sj,2011,13,12
sj,2011,14,11
sj,2011,15,10
sj,2011,16,10
sj,2011,17,10
sj,2011,18,9
sj,2011,19,9
sj,2011,20,10
sj,2011,21,12
sj,2011,22,13
sj,2011,23,14
sj,2011,24,15
sj,2011,25,18
sj,2011,26,21
sj,2011,27,26
sj,2011,28,30
sj,2011,29,35
