city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,7
sj,2008,21,8
sj,2008,22,9
sj,2008,23,10
sj,2008,24,11
sj,2008,25,13
sj,2008,26,14
sj,2008,27,16
sj,2008,28,18
sj,2008,29,21
sj,2008,30,25
sj,2008,31,29
sj,2008,32,35
sj,2008,33,39
sj,2008,34,45
sj,2008,35,47
sj,2008,36,52
sj,2008,37,56
sj,2008,38,59
sj,2008,39,59
sj,2008,40,59
sj,2008,41,60
sj,2008,42,62
sj,2008,43,63
sj,2008,44,61
sj,2008,45,58
sj,2008,46,58
sj,2008,47,58
sj,2008,48,56
sj,2008,49,54
sj,2008,50,50
sj,2008,51,46
sj,2008,52,43
sj,2009,1,38
sj,2009,2,37
sj,2009,3,35
sj,2009,4,35
sj,2009,5,34
sj,2009,6,32
sj,2009,7,30
sj,2009,8,29
sj,2009,9,28
sj,2009,10,26
sj,2009,11,24
sj,2009,12,23
sj,2009,13,21
sj,2009,14,20
sj,2009,15,17
sj,2009,16,15
sj,2009,17,14
sj,2009,18,13
sj,2009,19,13
sj,2009,20,12
sj,2009,21,12
sj,2009,22,12
sj,2009,23,12
sj,2009,24,13
sj,2009,25,14
sj,2009,26,16
sj,2009,27,17
sj,2009,28,19
sj,2009,29,23
sj,2009,30,28
sj,2009,31,34
sj,2009,32,40
sj,2009,33,46
sj,2009,34,51
sj,2009,35,54
sj,2009,36,59
sj,2009,37,63
sj,2009,38,67
sj,2009,39,71
sj,2009,40,75
sj,2009,41,80
sj,2009,42,87
sj,2009,43,99
sj,2009,44,112
sj,2009,45,120
sj,2009,46,120
sj,2009,47,118
sj,2009,48,112
sj,2009,49,108
sj,2009,50,99
sj,2009,51,89
sj,2009,52,77
sj,2010,53,69
sj,2010,1,63
sj,2010,2,60
sj,2010,3,56
sj,2010,4,52
sj,2010,5,51
sj,2010,6,49
sj,2010,7,47
sj,2010,8,44
sj,2010,9,42
sj,2010,10,40
sj,2010,11,39
sj,2010,12,39
sj,2010,13,37
sj,2010,14,36
sj,2010,15,36
sj,2010,16,35
sj,2010,17,35
sj,2010,18,36
sj,2010,19,36
sj,2010,20,38
sj,2010,21,37
sj,2010,22,41
sj,2010,23,43
sj,2010,24,49
sj,2010,25,55
sj,2010,26,59
sj,2010,27,61
sj,2010,28,66
sj,2010,29,74
sj,2010,30,77
sj,2010,31,78
sj,2010,32,79
sj,2010,33,81
sj,2010,34,83
sj,2010,35,87
sj,2010,36,90
sj,2010,37,92
sj,2010,38,89
sj,2010,39,87
sj,2010,40,85
sj,2010,41,87
sj,2010,42,87
sj,2010,43,85
sj,2010,44,78
sj,2010,45,73
sj,2010,46,67
sj,2010,47,63
sj,2010,48,59
sj,2010,49,53
sj,2010,50,48
sj,2010,51,44
sj,2011,52,42
sj,2011,1,40
sj,2011,2,38
sj,2011,3,36
sj,2011,4,35
sj,2011,5,33
sj,2011,6,32
sj,2011,7,31
sj,2011,8,29
sj,2011,9,29
sj,2011,10,27
sj,2011,11,26
sj,2011,12,25
sj,2011,13,24
sj,2011,14,22
sj,2011,15,21
sj,2011,16,21
sj,2011,17,21
sj,2011,18,21
sj,2011,19,21
sj,2011,20,22
sj,2011,21,23
sj,2011,22,24
sj,2011,23,26
sj,2011,24,27
sj,2011,25,29
sj,2011,26,31
sj,2011,27,35
sj,2011,28,39
sj,2011,29,42
sj,2011,30,46
sj,2011,31,50
sj,2011,32,56
sj,2011,33,58
sj,2011,34,61
sj,2011,35,63
sj,2011,36,60
sj,2011,37,59
sj,2011,38,59
sj,2011,39,60
sj,2011,40,58
sj,2011,41,58
sj,2011,42,58
sj,2011,43,56
sj,2011,44,56
sj,2011,45,56
sj,2011,46,56
sj,2011,47,55
sj,2011,48,54
sj,2011,49,53
sj,2011,50,52
sj,2011,51,50
sj,2012,52,47
sj,2012,1,44
sj,2012,2,42
sj,2012,3,40
sj,2012,4,39
sj,2012,5,37
sj,2012,6,35
sj,2012,7,33
sj,2012,8,31
sj,2012,9,30
sj,2012,10,29
sj,2012,11,27
sj,2012,12,26
sj,2012,13,25
sj,2012,14,24
sj,2012,15,23
sj,2012,16,23
sj,2012,17,23
sj,2012,18,24
sj,2012,19,24
sj,2012,20,24
sj,2012,21,25
sj,2012,22,27
sj,2012,23,29
sj,2012,24,30
sj,2012,25,34
sj,2012,26,38
sj,2012,27,43
sj,2012,28,46
sj,2012,29,50
sj,2012,30,52
sj,2012,31,57
sj,2012,32,62
sj,2012,33,67
sj,2012,34,71
sj,2012,35,72
sj,2012,36,74
sj,2012,37,75
sj,2012,38,82
sj,2012,39,89
sj,2012,40,99
sj,2012,41,110
sj,2012,42,119
sj,2012,43,121
sj,2012,44,119
sj,2012,45,116
sj,2012,46,112
sj,2012,47,106
sj,2012,48,100
sj,2012,49,93
sj,2012,50,84
sj,2012,51,74
sj,2013,1,67
sj,2013,2,61
sj,2013,3,57
sj,2013,4,51
sj,2013,5,47
sj,2013,6,44
sj,2013,7,41
sj,2013,8,38
sj,2013,9,36
sj,2013,10,34
sj,2013,11,32
sj,2013,12,30
sj,2013,13,28
sj,2013,14,26
sj,2013,15,24
sj,2013,16,24
sj,2013,17,24
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
