city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,7
sj,2008,21,8
sj,2008,22,8
sj,2008,23,10
sj,2008,24,11
sj,2008,25,12
sj,2008,26,14
sj,2008,27,15
sj,2008,28,18
sj,2008,29,20
sj,2008,30,23
sj,2008,31,26
sj,2008,32,33
sj,2008,33,36
sj,2008,34,41
sj,2008,35,43
sj,2008,36,47
sj,2008,37,50
sj,2008,38,54
sj,2008,39,55
sj,2008,40,56
sj,2008,41,56
sj,2008,42,57
sj,2008,43,57
sj,2008,44,55
sj,2008,45,53
sj,2008,46,51
sj,2008,47,52
sj,2008,48,51
sj,2008,49,49
sj,2008,50,45
sj,2008,51,42
sj,2008,52,38
sj,2009,1,35
sj,2009,2,36
sj,2009,3,35
sj,2009,4,35
sj,2009,5,34
sj,2009,6,32
sj,2009,7,31
sj,2009,8,30
sj,2009,9,29
sj,2009,10,27
sj,2009,11,26
sj,2009,12,24
sj,2009,13,23
sj,2009,14,22
sj,2009,15,19
sj,2009,16,18
sj,2009,17,17
sj,2009,18,16
sj,2009,19,16
sj,2009,20,15
sj,2009,21,15
sj,2009,22,15
sj,2009,23,15
sj,2009,24,17
sj,2009,25,18
sj,2009,26,19
sj,2009,27,21
sj,2009,28,23
sj,2009,29,27
sj,2009,30,31
sj,2009,31,35
sj,2009,32,40
sj,2009,33,45
sj,2009,34,50
sj,2009,35,56
sj,2009,36,62
sj,2009,37,67
sj,2009,38,71
sj,2009,39,75
sj,2009,40,78
sj,2009,41,82
sj,2009,42,89
sj,2009,43,98
sj,2009,44,106
sj,2009,45,112
sj,2009,46,111
sj,2009,47,110
sj,2009,48,106
sj,2009,49,101
sj,2009,50,96
sj,2009,51,87
sj,2009,52,77
sj,2010,53,71
sj,2010,1,70
sj,2010,2,68
sj,2010,3,63
sj,2010,4,61
sj,2010,5,58
sj,2010,6,59
sj,2010,7,57
sj,2010,8,55
sj,2010,9,53
sj,2010,10,51
sj,2010,11,50
sj,2010,12,50
sj,2010,13,49
sj,2010,14,47
sj,2010,15,47
sj,2010,16,47
sj,2010,17,48
sj,2010,18,48
sj,2010,19,45
sj,2010,20,48
sj,2010,21,50
sj,2010,22,51
sj,2010,23,55
sj,2010,24,59
sj,2010,25,65
sj,2010,26,69
sj,2010,27,69
sj,2010,28,71
sj,2010,29,75
sj,2010,30,79
sj,2010,31,77
sj,2010,32,76
sj,2010,33,75
sj,2010,34,76
sj,2010,35,80
sj,2010,36,83
sj,2010,37,87
sj,2010,38,87
sj,2010,39,84
sj,2010,40,82
sj,2010,41,85
sj,2010,42,84
sj,2010,43,81
sj,2010,44,76
sj,2010,45,71
sj,2010,46,68
sj,2010,47,63
sj,2010,48,60
sj,2010,49,57
sj,2010,50,53
sj,2010,51,51
sj,2011,52,48
sj,2011,1,49
sj,2011,2,47
sj,2011,3,45
sj,2011,4,46
sj,2011,5,45
sj,2011,6,44
sj,2011,7,42
sj,2011,8,41
sj,2011,9,40
sj,2011,10,39
sj,2011,11,38
sj,2011,12,37
sj,2011,13,36
sj,2011,14,35
sj,2011,15,34
sj,2011,16,34
sj,2011,17,34
sj,2011,18,34
sj,2011,19,34
sj,2011,20,34
sj,2011,21,36
sj,2011,22,36
sj,2011,23,38
sj,2011,24,38
sj,2011,25,40
sj,2011,26,42
sj,2011,27,45
sj,2011,28,48
sj,2011,29,51
sj,2011,30,55
sj,2011,31,54
sj,2011,32,58
sj,2011,33,61
sj,2011,34,62
sj,2011,35,62
sj,2011,36,62
sj,2011,37,61
sj,2011,38,58
sj,2011,39,57
sj,2011,40,58
sj,2011,41,58
sj,2011,42,55
sj,2011,43,52
sj,2011,44,51
sj,2011,45,49
sj,2011,46,49
sj,2011,47,48
sj,2011,48,47
sj,2011,49,46
sj,2011,50,45
sj,2011,51,44
sj,2012,52,41
sj,2012,1,38
sj,2012,2,38
sj,2012,3,35
sj,2012,4,34
sj,2012,5,32
sj,2012,6,29
sj,2012,7,26
sj,2012,8,23
sj,2012,9,22
sj,2012,10,21
sj,2012,11,19
sj,2012,12,18
sj,2012,13,17
sj,2012,14,17
sj,2012,15,16
sj,2012,16,16
sj,2012,17,16
sj,2012,18,16
sj,2012,19,16
sj,2012,20,17
sj,2012,21,17
sj,2012,22,20
sj,2012,23,21
sj,2012,24,22
sj,2012,25,24
sj,2012,26,27
sj,2012,27,31
sj,2012,28,34
sj,2012,29,38
sj,2012,30,43
sj,2012,31,48
sj,2012,32,55
sj,2012,33,60
sj,2012,34,63
sj,2012,35,66
sj,2012,36,69
sj,2012,37,73
sj,2012,38,77
sj,2012,39,86
sj,2012,40,95
sj,2012,41,105
sj,2012,42,112
sj,2012,43,112
sj,2012,44,111
sj,2012,45,107
sj,2012,46,105
sj,2012,47,101
sj,2012,48,97
sj,2012,49,91
sj,2012,50,83
sj,2012,51,75
sj,2013,1,73
sj,2013,2,68
sj,2013,3,64
sj,2013,4,59
sj,2013,5,55
sj,2013,6,53
sj,2013,7,50
sj,2013,8,49
sj,2013,9,47
sj,2013,10,46
sj,2013,11,44
sj,2013,12,42
sj,2013,13,40
sj,2013,14,38
sj,2013,15,36
sj,2013,16,36
sj,2013,17,36
iq,2010,26,3
iq,2010,27,2
iq,2010,28,3
iq,2010,29,2
iq,2010,30,2
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,2
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,3
iq,2010,40,3
iq,2010,41,3
iq,2010,42,4
iq,2010,43,4
iq,2010,44,5
iq,2010,45,5
iq,2010,46,5
iq,2010,47,5
iq,2010,48,6
iq,2010,49,6
iq,2010,50,6
iq,2010,51,6
iq,2011,52,6
iq,2011,1,6
iq,2011,2,6
iq,2011,3,6
iq,2011,4,6
iq,2011,5,6
iq,2011,6,6
iq,2011,7,6
iq,2011,8,6
iq,2011,9,5
iq,2011,10,4
iq,2011,11,4
iq,2011,12,4
iq,2011,13,3
iq,2011,14,4
iq,2011,15,4
iq,2011,16,4
iq,2011,17,4
iq,2011,18,4
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,2
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,4
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,3
iq,2011,42,4
iq,2011,43,5
iq,2011,44,5
iq,2011,45,5
iq,2011,46,5
iq,2011,47,5
iq,2011,48,5
iq,2011,49,6
iq,2011,50,6
iq,2011,51,6
iq,2012,52,6
iq,2012,1,6
iq,2012,2,6
iq,2012,3,6
iq,2012,4,6
iq,2012,5,6
iq,2012,6,6
iq,2012,7,6
iq,2012,8,6
iq,2012,9,5
iq,2012,10,4
iq,2012,11,4
iq,2012,12,2
iq,2012,13,2
iq,2012,14,2
iq,2012,15,2
iq,2012,16,2
iq,2012,17,3
iq,2012,18,3
iq,2012,19,3
iq,2012,20,3
iq,2012,21,3
iq,2012,22,2
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,2
iq,2012,28,2
iq,2012,29,2
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,2
iq,2012,36,2
iq,2012,37,3
iq,2012,38,3
iq,2012,39,3
iq,2012,40,3
iq,2012,41,3
iq,2012,42,4
iq,2012,43,5
iq,2012,44,5
iq,2012,45,5
iq,2012,46,6
iq,2012,47,6
iq,2012,48,6
iq,2012,49,6
iq,2012,50,6
iq,2012,51,6
iq,2013,1,6
iq,2013,2,6
iq,2013,3,6
iq,2013,4,6
iq,2013,5,6
iq,2013,6,7
iq,2013,7,7
iq,2013,8,7
iq,2013,9,7
iq,2013,10,6
iq,2013,11,5
iq,2013,12,4
iq,2013,13,4
iq,2013,14,4
iq,2013,15,4
iq,2013,16,4
iq,2013,17,4
iq,2013,18,4
iq,2013,19,4
iq,2013,20,4
iq,2013,21,3
iq,2013,22,4
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
