city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,9
sj,2008,21,9
sj,2008,22,10
sj,2008,23,11
sj,2008,24,12
sj,2008,25,14
sj,2008,26,16
sj,2008,27,18
sj,2008,28,21
sj,2008,29,23
sj,2008,30,26
sj,2008,31,29
sj,2008,32,33
sj,2008,33,36
sj,2008,34,40
sj,2008,35,44
sj,2008,36,49
sj,2008,37,55
sj,2008,38,60
sj,2008,39,65
sj,2008,40,68
sj,2008,41,70
sj,2008,42,72
sj,2008,43,72
sj,2008,44,71
sj,2008,45,69
sj,2008,46,69
sj,2008,47,68
sj,2008,48,67
sj,2008,49,64
sj,2008,50,58
sj,2008,51,54
sj,2008,52,51
sj,2009,1,46
sj,2009,2,48
sj,2009,3,47
sj,2009,4,49
sj,2009,5,49
sj,2009,6,48
sj,2009,7,46
sj,2009,8,43
sj,2009,9,40
sj,2009,10,37
sj,2009,11,35
sj,2009,12,32
sj,2009,13,30
sj,2009,14,28
sj,2009,15,25
sj,2009,16,23
sj,2009,17,21
sj,2009,18,20
sj,2009,19,19
sj,2009,20,17
sj,2009,21,16
sj,2009,22,15
sj,2009,23,15
sj,2009,24,16
sj,2009,25,17
sj,2009,26,18
sj,2009,27,20
sj,2009,28,22
sj,2009,29,25
sj,2009,30,29
sj,2009,31,32
sj,2009,32,36
sj,2009,33,40
sj,2009,34,45
sj,2009,35,50
sj,2009,36,57
sj,2009,37,65
sj,2009,38,72
sj,2009,39,81
sj,2009,40,89
sj,2009,41,101
sj,2009,42,118
sj,2009,43,142
sj,2009,44,166
sj,2009,45,178
sj,2009,46,177
sj,2009,47,168
sj,2009,48,155
sj,2009,49,140
sj,2009,50,122
sj,2009,51,102
sj,2009,52,82
sj,2010,53,67
sj,2010,1,62
sj,2010,2,60
sj,2010,3,59
sj,2010,4,56
sj,2010,5,54
sj,2010,6,49
sj,2010,7,45
sj,2010,8,43
sj,2010,9,41
sj,2010,10,41
sj,2010,11,39
sj,2010,12,37
sj,2010,13,36
sj,2010,14,35
sj,2010,15,34
sj,2010,16,33
sj,2010,17,32
sj,2010,18,33
sj,2010,19,34
sj,2010,20,35
sj,2010,21,37
sj,2010,22,40
sj,2010,23,44
sj,2010,24,49
sj,2010,25,55
sj,2010,26,59
sj,2010,27,63
sj,2010,28,67
sj,2010,29,71
sj,2010,30,73
sj,2010,31,72
sj,2010,32,72
sj,2010,33,72
sj,2010,34,73
sj,2010,35,75
sj,2010,36,77
sj,2010,37,81
sj,2010,38,84
sj,2010,39,88
sj,2010,40,90
sj,2010,41,92
sj,2010,42,93
sj,2010,43,89
sj,2010,44,81
sj,2010,45,72
sj,2010,46,66
sj,2010,47,60
sj,2010,48,54
sj,2010,49,48
sj,2010,50,42
sj,2010,51,39
sj,2011,52,36
sj,2011,1,34
sj,2011,2,31
sj,2011,3,29
sj,2011,4,27
sj,2011,5,25
sj,2011,6,23
sj,2011,7,21
sj,2011,8,19
sj,2011,9,17
sj,2011,10,16
sj,2011,11,14
sj,2011,12,13
sj,2011,13,12
sj,2011,14,11
sj,2011,15,10
sj,2011,16,10
sj,2011,17,10
sj,2011,18,9
sj,2011,19,9
sj,2011,20,10
sj,2011,21,10
sj,2011,22,11
sj,2011,23,12
sj,2011,24,13
sj,2011,25,14
sj,2011,26,16
sj,2011,27,18
sj,2011,28,20
sj,2011,29,21
