city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,7
sj,2008,20,8
sj,2008,21,11
sj,2008,22,11
sj,2008,23,13
sj,2008,24,13
sj,2008,25,14
sj,2008,26,18
sj,2008,27,19
sj,2008,28,22
sj,2008,29,30
sj,2008,30,35
sj,2008,31,37
sj,2008,32,58
sj,2008,33,52
sj,2008,34,62
sj,2008,35,59
sj,2008,36,67
sj,2008,37,70
sj,2008,38,62
sj,2008,39,58
sj,2008,40,63
sj,2008,41,62
sj,2008,42,61
sj,2008,43,58
sj,2008,44,55
sj,2008,45,55
sj,2008,46,53
sj,2008,47,55
sj,2008,48,50
sj,2008,49,49
sj,2008,50,45
sj,2008,51,39
sj,2008,52,34
sj,2009,1,29
sj,2009,2,27
sj,2009,3,27
sj,2009,4,24
sj,2009,5,20
sj,2009,6,18
sj,2009,7,19
sj,2009,8,19
sj,2009,9,17
sj,2009,10,15
sj,2009,11,14
sj,2009,12,13
sj,2009,13,14
sj,2009,14,11
sj,2009,15,8
sj,2009,16,8
sj,2009,17,7
sj,2009,18,8
sj,2009,19,8
sj,2009,20,8
sj,2009,21,8
sj,2009,22,9
sj,2009,23,11
sj,2009,24,12
sj,2009,25,13
sj,2009,26,17
sj,2009,27,18
sj,2009,28,19
sj,2009,29,30
sj,2009,30,37
sj,2009,31,47
sj,2009,32,54
sj,2009,33,58
sj,2009,34,62
sj,2009,35,61
sj,2009,36,66
sj,2009,37,63
sj,2009,38,61
sj,2009,39,63
sj,2009,40,61
sj,2009,41,63
sj,2009,42,62
sj,2009,43,65
sj,2009,44,68
sj,2009,45,79
sj,2009,46,72
sj,2009,47,74
sj,2009,48,77
sj,2009,49,80
sj,2009,50,69
sj,2009,51,65
sj,2009,52,56
sj,2010,53,53
sj,2010,1,47
sj,2010,2,37
sj,2010,3,35
sj,2010,4,34
sj,2010,5,34
sj,2010,6,30
sj,2010,7,30
sj,2010,8,24
sj,2010,9,23
sj,2010,10,21
sj,2010,11,21
sj,2010,12,20
sj,2010,13,19
sj,2010,14,16
sj,2010,15,18
sj,2010,16,19
sj,2010,17,21
sj,2010,18,21
sj,2010,19,16
sj,2010,20,19
sj,2010,21,21
sj,2010,22,24
sj,2010,23,30
sj,2010,24,31
sj,2010,25,42
sj,2010,26,48
sj,2010,27,54
sj,2010,28,64
sj,2010,29,74
sj,2010,30,73
sj,2010,31,80
sj,2010,32,83
sj,2010,33,75
sj,2010,34,84
sj,2010,35,96
sj,2010,36,95
sj,2010,37,85
sj,2010,38,72
sj,2010,39,72
sj,2010,40,75
sj,2010,41,79
sj,2010,42,73
sj,2010,43,67
sj,2010,44,64
sj,2010,45,59
sj,2010,46,53
sj,2010,47,49
sj,2010,48,42
sj,2010,49,36
sj,2010,50,35
sj,2010,51,28
sj,2011,52,27
sj,2011,1,25
sj,2011,2,26
sj,2011,3,23
sj,2011,4,22
sj,2011,5,21
sj,2011,6,20
sj,2011,7,19
sj,2011,8,17
sj,2011,9,17
sj,2011,10,16
sj,2011,11,15
sj,2011,12,12
sj,2011,13,11
sj,2011,14,9
sj,2011,15,10
sj,2011,16,10
sj,2011,17,9
sj,2011,18,10
sj,2011,19,11
sj,2011,20,11
sj,2011,21,15
sj,2011,22,15
sj,2011,23,17
sj,2011,24,19
sj,2011,25,24
sj,2011,26,28
sj,2011,27,36
sj,2011,28,39
sj,2011,29,49
sj,2011,30,56
sj,2011,31,59
sj,2011,32,70
sj,2011,33,76
sj,2011,34,78
sj,2011,35,67
sj,2011,36,61
sj,2011,37,66
sj,2011,38,56
sj,2011,39,60
sj,2011,40,60
sj,2011,41,56
sj,2011,42,52
sj,2011,43,51
sj,2011,44,50
sj,2011,45,51
sj,2011,46,46
sj,2011,47,45
sj,2011,48,45
sj,2011,49,42
sj,2011,50,41
sj,2011,51,37
sj,2012,52,34
sj,2012,1,28
sj,2012,2,28
sj,2012,3,27
sj,2012,4,26
sj,2012,5,23
sj,2012,6,18
sj,2012,7,18
sj,2012,8,17
sj,2012,9,17
sj,2012,10,16
sj,2012,11,13
sj,2012,12,13
sj,2012,13,12
sj,2012,14,11
sj,2012,15,9
sj,2012,16,10
sj,2012,17,12
sj,2012,18,12
sj,2012,19,12
sj,2012,20,12
sj,2012,21,14
sj,2012,22,17
sj,2012,23,19
sj,2012,24,21
sj,2012,25,25
sj,2012,26,30
sj,2012,27,35
sj,2012,28,36
sj,2012,29,44
sj,2012,30,49
sj,2012,31,57
sj,2012,32,66
sj,2012,33,68
sj,2012,34,67
sj,2012,35,62
sj,2012,36,61
sj,2012,37,65
sj,2012,38,71
sj,2012,39,69
sj,2012,40,74
sj,2012,41,72
sj,2012,42,74
sj,2012,43,74
sj,2012,44,69
sj,2012,45,74
sj,2012,46,70
sj,2012,47,65
sj,2012,48,63
sj,2012,49,61
sj,2012,50,60
sj,2012,51,52
sj,2013,1,51
sj,2013,2,43
sj,2013,3,38
sj,2013,4,34
sj,2013,5,31
sj,2013,6,27
sj,2013,7,21
sj,2013,8,20
sj,2013,9,20
sj,2013,10,17
sj,2013,11,13
sj,2013,12,13
sj,2013,13,11
sj,2013,14,9
sj,2013,15,9
sj,2013,16,10
sj,2013,17,11
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,4
iq,2010,39,5
iq,2010,40,7
iq,2010,41,8
iq,2010,42,10
iq,2010,43,11
iq,2010,44,11
