city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,8
sj,2008,20,8
sj,2008,21,9
sj,2008,22,10
sj,2008,23,12
sj,2008,24,13
sj,2008,25,14
sj,2008,26,16
sj,2008,27,18
sj,2008,28,20
sj,2008,29,24
sj,2008,30,29
sj,2008,31,34
sj,2008,32,44
sj,2008,33,49
sj,2008,34,58
sj,2008,35,58
sj,2008,36,63
sj,2008,37,66
sj,2008,38,67
sj,2008,39,64
sj,2008,40,61
sj,2008,41,61
sj,2008,42,62
sj,2008,43,61
sj,2008,44,58
sj,2008,45,56
sj,2008,46,55
sj,2008,47,55
sj,2008,48,53
sj,2008,49,52
sj,2008,50,49
sj,2008,51,45
sj,2008,52,40
sj,2009,1,35
sj,2009,2,30
sj,2009,3,28
sj,2009,4,26
sj,2009,5,24
sj,2009,6,21
sj,2009,7,19
sj,2009,8,19
sj,2009,9,19
sj,2009,10,18
sj,2009,11,16
sj,2009,12,15
sj,2009,13,14
sj,2009,14,13
sj,2009,15,11
sj,2009,16,9
sj,2009,17,8
sj,2009,18,8
sj,2009,19,8
sj,2009,20,8
sj,2009,21,8
sj,2009,22,9
sj,2009,23,10
sj,2009,24,11
sj,2009,25,12
sj,2009,26,14
sj,2009,27,16
sj,2009,28,18
sj,2009,29,23
sj,2009,30,29
sj,2009,31,38
sj,2009,32,47
sj,2009,33,54
sj,2009,34,59
sj,2009,35,61
sj,2009,36,64
sj,2009,37,64
sj,2009,38,64
sj,2009,39,63
sj,2009,40,62
sj,2009,41,63
sj,2009,42,63
sj,2009,43,64
sj,2009,44,66
sj,2009,45,71
sj,2009,46,73
sj,2009,47,75
sj,2009,48,75
sj,2009,49,78
sj,2009,50,76
sj,2009,51,72
sj,2009,52,64
sj,2010,53,58
sj,2010,1,52
sj,2010,2,46
sj,2010,3,40
sj,2010,4,36
sj,2010,5,35
sj,2010,6,33
sj,2010,7,32
sj,2010,8,29
sj,2010,9,26
sj,2010,10,23
sj,2010,11,22
sj,2010,12,21
sj,2010,13,20
sj,2010,14,19
sj,2010,15,18
sj,2010,16,18
sj,2010,17,20
sj,2010,18,21
sj,2010,19,20
sj,2010,20,19
sj,2010,21,19
sj,2010,22,22
sj,2010,23,25
sj,2010,24,29
sj,2010,25,35
sj,2010,26,41
sj,2010,27,48
sj,2010,28,56
sj,2010,29,65
sj,2010,30,71
sj,2010,31,76
sj,2010,32,79
sj,2010,33,80
sj,2010,34,81
sj,2010,35,86
sj,2010,36,92
sj,2010,37,93
sj,2010,38,85
sj,2010,39,77
sj,2010,40,74
sj,2010,41,76
sj,2010,42,76
sj,2010,43,74
sj,2010,44,68
sj,2010,45,64
sj,2010,46,59
sj,2010,47,54
sj,2010,48,48
sj,2010,49,43
sj,2010,50,38
sj,2010,51,34
sj,2011,52,31
sj,2011,1,28
sj,2011,2,27
sj,2011,3,25
sj,2011,4,24
sj,2011,5,22
sj,2011,6,21
sj,2011,7,20
sj,2011,8,19
sj,2011,9,19
sj,2011,10,17
sj,2011,11,17
sj,2011,12,15
sj,2011,13,13
sj,2011,14,11
sj,2011,15,10
sj,2011,16,10
sj,2011,17,10
sj,2011,18,10
sj,2011,19,10
sj,2011,20,11
sj,2011,21,13
sj,2011,22,14
sj,2011,23,16
sj,2011,24,17
sj,2011,25,20
sj,2011,26,24
sj,2011,27,30
sj,2011,28,35
sj,2011,29,42
sj,2011,30,49
sj,2011,31,55
sj,2011,32,62
sj,2011,33,69
sj,2011,34,75
sj,2011,35,74
sj,2011,36,69
sj,2011,37,65
sj,2011,38,62
sj,2011,39,61
sj,2011,40,59
sj,2011,41,59
sj,2011,42,56
sj,2011,43,53
sj,2011,44,51
sj,2011,45,51
sj,2011,46,50
sj,2011,47,48
sj,2011,48,46
sj,2011,49,45
sj,2011,50,43
sj,2011,51,41
sj,2012,52,38
sj,2012,1,33
sj,2012,2,31
sj,2012,3,28
sj,2012,4,28
sj,2012,5,26
sj,2012,6,23
sj,2012,7,20
sj,2012,8,18
sj,2012,9,18
sj,2012,10,17
sj,2012,11,16
sj,2012,12,15
sj,2012,13,13
sj,2012,14,13
sj,2012,15,11
sj,2012,16,11
sj,2012,17,11
sj,2012,18,12
sj,2012,19,12
sj,2012,20,13
sj,2012,21,13
sj,2012,22,15
sj,2012,23,17
sj,2012,24,19
sj,2012,25,22
sj,2012,26,26
sj,2012,27,31
sj,2012,28,34
sj,2012,29,39
sj,2012,30,43
sj,2012,31,50
sj,2012,32,58
sj,2012,33,64
sj,2012,34,67
sj,2012,35,66
sj,2012,36,64
sj,2012,37,63
sj,2012,38,66
sj,2012,39,69
sj,2012,40,72
sj,2012,41,72
sj,2012,42,74
sj,2012,43,74
sj,2012,44,73
sj,2012,45,73
sj,2012,46,72
sj,2012,47,70
sj,2012,48,67
sj,2012,49,64
sj,2012,50,62
sj,2012,51,58
sj,2013,1,55
sj,2013,2,49
sj,2013,3,45
sj,2013,4,39
sj,2013,5,35
sj,2013,6,31
sj,2013,7,27
sj,2013,8,23
sj,2013,9,21
sj,2013,10,19
sj,2013,11,17
sj,2013,12,15
sj,2013,13,13
sj,2013,14,12
