city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,8
sj,2008,20,9
sj,2008,21,10
sj,2008,22,11
sj,2008,23,13
sj,2008,24,12
sj,2008,25,14
sj,2008,26,15
sj,2008,27,17
sj,2008,28,18
sj,2008,29,21
sj,2008,30,26
sj,2008,31,32
sj,2008,32,42
sj,2008,33,52
sj,2008,34,57
sj,2008,35,59
sj,2008,36,68
sj,2008,37,77
sj,2008,38,77
sj,2008,39,67
sj,2008,40,67
sj,2008,41,67
sj,2008,42,66
sj,2008,43,55
sj,2008,44,52
sj,2008,45,52
sj,2008,46,50
sj,2008,47,49
sj,2008,48,47
sj,2008,49,46
sj,2008,50,42
sj,2008,51,39
sj,2008,52,35
sj,2009,1,33
sj,2009,2,29
sj,2009,3,29
sj,2009,4,29
sj,2009,5,29
sj,2009,6,27
sj,2009,7,24
sj,2009,8,21
sj,2009,9,20
sj,2009,10,18
sj,2009,11,16
sj,2009,12,13
sj,2009,13,12
sj,2009,14,11
sj,2009,15,9
sj,2009,16,8
sj,2009,17,7
sj,2009,18,8
sj,2009,19,9
sj,2009,20,9
sj,2009,21,9
sj,2009,22,10
sj,2009,23,10
sj,2009,24,11
sj,2009,25,12
sj,2009,26,14
sj,2009,27,16
sj,2009,28,18
sj,2009,29,21
sj,2009,30,29
sj,2009,31,36
sj,2009,32,45
sj,2009,33,49
sj,2009,34,55
sj,2009,35,62
sj,2009,36,68
sj,2009,37,65
sj,2009,38,64
sj,2009,39,64
sj,2009,40,71
sj,2009,41,68
sj,2009,42,65
sj,2009,43,62
sj,2009,44,67
sj,2009,45,71
sj,2009,46,74
sj,2009,47,75
sj,2009,48,75
sj,2009,49,78
sj,2009,50,68
sj,2009,51,58
sj,2009,52,51
sj,2010,53,53
sj,2010,1,51
sj,2010,2,46
sj,2010,3,39
sj,2010,4,36
sj,2010,5,34
sj,2010,6,32
sj,2010,7,30
sj,2010,8,29
sj,2010,9,27
sj,2010,10,24
sj,2010,11,20
sj,2010,12,18
sj,2010,13,17
sj,2010,14,15
sj,2010,15,14
sj,2010,16,14
sj,2010,17,15
sj,2010,18,17
sj,2010,19,15
sj,2010,20,15
sj,2010,21,15
sj,2010,22,21
sj,2010,23,28
sj,2010,24,36
sj,2010,25,42
sj,2010,26,48
sj,2010,27,54
sj,2010,28,58
sj,2010,29,61
sj,2010,30,65
sj,2010,31,70
sj,2010,32,78
sj,2010,33,80
sj,2010,34,85
sj,2010,35,88
sj,2010,36,98
sj,2010,37,96
sj,2010,38,87
sj,2010,39,72
sj,2010,40,65
sj,2010,41,69
sj,2010,42,68
sj,2010,43,67
sj,2010,44,59
sj,2010,45,57
sj,2010,46,52
sj,2010,47,49
sj,2010,48,43
sj,2010,49,41
sj,2010,50,37
sj,2010,51,34
sj,2011,52,31
sj,2011,1,29
sj,2011,2,29
sj,2011,3,28
sj,2011,4,27
sj,2011,5,25
sj,2011,6,23
sj,2011,7,22
sj,2011,8,21
sj,2011,9,20
sj,2011,10,18
sj,2011,11,16
sj,2011,12,13
sj,2011,13,12
sj,2011,14,10
sj,2011,15,10
sj,2011,16,9
sj,2011,17,10
