city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,16
sj,2008,20,8
sj,2008,21,10
sj,2008,22,11
sj,2008,23,12
sj,2008,24,12
sj,2008,25,14
sj,2008,26,15
sj,2008,27,16
sj,2008,28,17
sj,2008,29,21
sj,2008,30,26
sj,2008,31,32
sj,2008,32,42
sj,2008,33,52
sj,2008,34,57
sj,2008,35,59
sj,2008,36,68
sj,2008,37,77
sj,2008,38,76
sj,2008,39,66
sj,2008,40,66
sj,2008,41,67
sj,2008,42,65
sj,2008,43,55
sj,2008,44,52
sj,2008,45,51
sj,2008,46,50
sj,2008,47,48
sj,2008,48,46
sj,2008,49,46
sj,2008,50,42
sj,2008,51,38
sj,2008,52,35
sj,2009,1,32
sj,2009,2,29
sj,2009,3,28
sj,2009,4,28
sj,2009,5,29
sj,2009,6,26
sj,2009,7,23
sj,2009,8,21
sj,2009,9,20
sj,2009,10,17
sj,2009,11,15
sj,2009,12,13
sj,2009,13,11
sj,2009,14,10
sj,2009,15,9
sj,2009,16,8
sj,2009,17,7
sj,2009,18,7
sj,2009,19,8
sj,2009,20,9
sj,2009,21,9
sj,2009,22,10
sj,2009,23,10
sj,2009,24,11
sj,2009,25,12
sj,2009,26,14
sj,2009,27,15
sj,2009,28,17
sj,2009,29,20
sj,2009,30,28
sj,2009,31,36
sj,2009,32,44
sj,2009,33,49
sj,2009,34,54
sj,2009,35,61
sj,2009,36,67
sj,2009,37,64
sj,2009,38,63
sj,2009,39,64
sj,2009,40,70
sj,2009,41,68
sj,2009,42,65
sj,2009,43,61
sj,2009,44,66
sj,2009,45,71
sj,2009,46,74
sj,2009,47,74
sj,2009,48,74
sj,2009,49,77
sj,2009,50,67
sj,2009,51,58
sj,2009,52,50
sj,2010,53,52
sj,2010,1,51
sj,2010,2,45
sj,2010,3,39
sj,2010,4,36
sj,2010,5,33
sj,2010,6,32
sj,2010,7,30
sj,2010,8,28
sj,2010,9,26
sj,2010,10,23
sj,2010,11,20
sj,2010,12,18
sj,2010,13,16
sj,2010,14,15
sj,2010,15,14
sj,2010,16,14
sj,2010,17,15
sj,2010,18,16
sj,2010,19,15
sj,2010,20,15
sj,2010,21,15
sj,2010,22,21
sj,2010,23,28
sj,2010,24,35
sj,2010,25,41
sj,2010,26,48
sj,2010,27,53
sj,2010,28,58
sj,2010,29,61
sj,2010,30,64
sj,2010,31,69
sj,2010,32,78
sj,2010,33,80
sj,2010,34,85
sj,2010,35,87
sj,2010,36,98
sj,2010,37,96
sj,2010,38,86
sj,2010,39,71
sj,2010,40,64
sj,2010,41,68
sj,2010,42,68
sj,2010,43,66
sj,2010,44,58
sj,2010,45,56
sj,2010,46,52
sj,2010,47,49
sj,2010,48,43
sj,2010,49,41
sj,2010,50,36
sj,2010,51,33
sj,2011,52,30
sj,2011,1,28
sj,2011,2,28
sj,2011,3,27
sj,2011,4,26
sj,2011,5,24
sj,2011,6,22
sj,2011,7,22
sj,2011,8,20
sj,2011,9,19
sj,2011,10,17
sj,2011,11,15
sj,2011,12,13
sj,2011,13,11
sj,2011,14,10
sj,2011,15,9
sj,2011,16,9
sj,2011,17,9
sj,2011,18,10
sj,2011,19,11
sj,2011,20,12
sj,2011,21,12
sj,2011,22,13
sj,2011,23,14
sj,2011,24,19
sj,2011,25,26
sj,2011,26,34
sj,2011,27,40
sj,2011,28,46
sj,2011,29,49
sj,2011,30,54
sj,2011,31,54
sj,2011,32,60
sj,2011,33,59
sj,2011,34,69
sj,2011,35,68
sj,2011,36,68
sj,2011,37,66
sj,2011,38,60
sj,2011,39,58
sj,2011,40,52
sj,2011,41,52
sj,2011,42,49
sj,2011,43,45
sj,2011,44,45
sj,2011,45,45
sj,2011,46,43
sj,2011,47,43
sj,2011,48,42
sj,2011,49,40
sj,2011,50,41
sj,2011,51,39
sj,2012,52,38
sj,2012,1,32
sj,2012,2,30
sj,2012,3,28
sj,2012,4,27
sj,2012,5,25
sj,2012,6,22
sj,2012,7,20
sj,2012,8,18
sj,2012,9,18
sj,2012,10,17
sj,2012,11,16
sj,2012,12,14
sj,2012,13,13
sj,2012,14,12
sj,2012,15,11
sj,2012,16,11
sj,2012,17,10
sj,2012,18,12
sj,2012,19,12
sj,2012,20,12
sj,2012,21,12
sj,2012,22,13
sj,2012,23,15
sj,2012,24,17
sj,2012,25,19
sj,2012,26,22
sj,2012,27,24
sj,2012,28,25
sj,2012,29,28
sj,2012,30,35
sj,2012,31,41
sj,2012,32,48
sj,2012,33,57
sj,2012,34,63
sj,2012,35,61
sj,2012,36,55
sj,2012,37,57
sj,2012,38,64
sj,2012,39,69
sj,2012,40,69
sj,2012,41,69
sj,2012,42,71
sj,2012,43,70
sj,2012,44,72
sj,2012,45,66
sj,2012,46,65
sj,2012,47,61
sj,2012,48,61
sj,2012,49,61
sj,2012,50,63
sj,2012,51,56
sj,2013,1,50
sj,2013,2,41
sj,2013,3,38
sj,2013,4,33
sj,2013,5,31
sj,2013,6,28
sj,2013,7,24
sj,2013,8,21
sj,2013,9,19
sj,2013,10,19
sj,2013,11,16
sj,2013,12,14
sj,2013,13,12
sj,2013,14,10
sj,2013,15,9
sj,2013,16,9
sj,2013,17,10
iq,2010,26,6
iq,2010,27,10
iq,2010,28,5
iq,2010,29,5
iq,2010,30,5
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,4
iq,2010,37,5
iq,2010,38,5
iq,2010,39,5
iq,2010,40,6
iq,2010,41,6
iq,2010,42,7
iq,2010,43,8
iq,2010,44,9
iq,2010,45,10
iq,2010,46,10
iq,2010,47,10
iq,2010,48,10
iq,2010,49,10
iq,2010,50,11
iq,2010,51,10
iq,2011,52,10
iq,2011,1,9
iq,2011,2,9
iq,2011,3,10
iq,2011,4,9
iq,2011,5,9
iq,2011,6,9
iq,2011,7,10
iq,2011,8,10
iq,2011,9,10
iq,2011,10,9
iq,2011,11,8
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,7
iq,2011,16,6
iq,2011,17,6
iq,2011,18,7
iq,2011,19,6
iq,2011,20,6
iq,2011,21,5
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,5
iq,2011,26,5
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,5
iq,2011,40,6
iq,2011,41,7
iq,2011,42,8
iq,2011,43,9
iq,2011,44,10
iq,2011,45,10
iq,2011,46,10
iq,2011,47,10
iq,2011,48,10
iq,2011,49,10
iq,2011,50,11
iq,2011,51,11
iq,2012,52,11
iq,2012,1,11
iq,2012,2,11
iq,2012,3,10
iq,2012,4,10
iq,2012,5,10
iq,2012,6,10
iq,2012,7,10
iq,2012,8,10
iq,2012,9,9
iq,2012,10,8
iq,2012,11,6
iq,2012,12,5
iq,2012,13,5
iq,2012,14,6
iq,2012,15,6
iq,2012,16,6
iq,2012,17,7
iq,2012,18,7
iq,2012,19,6
iq,2012,20,6
iq,2012,21,5
iq,2012,22,5
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,3
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,5
iq,2012,40,5
iq,2012,41,7
iq,2012,42,7
iq,2012,43,9
iq,2012,44,9
iq,2012,45,10
iq,2012,46,10
iq,2012,47,10
iq,2012,48,11
iq,2012,49,11
iq,2012,50,11
iq,2012,51,11
iq,2013,1,11
iq,2013,2,10
iq,2013,3,10
iq,2013,4,10
iq,2013,5,10
iq,2013,6,10
iq,2013,7,11
iq,2013,8,11
iq,2013,9,10
iq,2013,10,9
iq,2013,11,8
iq,2013,12,8
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,6
iq,2013,19,6
iq,2013,20,6
iq,2013,21,6
iq,2013,22,6
iq,2013,23,5
iq,2013,24,5
iq,2013,25,4
iq,2013,26,4
