city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,8
sj,2008,20,8
sj,2008,21,13
sj,2008,22,11
sj,2008,23,13
sj,2008,24,12
sj,2008,25,17
sj,2008,26,15
sj,2008,27,17
sj,2008,28,20
sj,2008,29,25
sj,2008,30,32
sj,2008,31,38
sj,2008,32,55
sj,2008,33,63
sj,2008,34,53
sj,2008,35,61
sj,2008,36,89
sj,2008,37,79
sj,2008,38,60
sj,2008,39,59
sj,2008,40,80
sj,2008,41,62
sj,2008,42,54
sj,2008,43,49
sj,2008,44,52
sj,2008,45,53
sj,2008,46,44
sj,2008,47,48
sj,2008,48,48
sj,2008,49,42
sj,2008,50,36
sj,2008,51,37
sj,2008,52,32
sj,2009,1,28
sj,2009,2,27
sj,2009,3,29
sj,2009,4,28
sj,2009,5,29
sj,2009,6,21
sj,2009,7,21
sj,2009,8,20
sj,2009,9,18
sj,2009,10,15
sj,2009,11,13
sj,2009,12,10
sj,2009,13,11
sj,2009,14,9
sj,2009,15,7
sj,2009,16,6
sj,2009,17,7
sj,2009,18,8
sj,2009,19,8
sj,2009,20,9
sj,2009,21,9
sj,2009,22,11
sj,2009,23,10
sj,2009,24,12
sj,2009,25,14
sj,2009,26,16
sj,2009,27,17
sj,2009,28,20
sj,2009,29,24
sj,2009,30,41
sj,2009,31,41
sj,2009,32,50
sj,2009,33,55
sj,2009,34,58
sj,2009,35,71
sj,2009,36,73
sj,2009,37,48
sj,2009,38,69
sj,2009,39,74
sj,2009,40,67
sj,2009,41,62
sj,2009,42,65
sj,2009,43,57
sj,2009,44,77
sj,2009,45,78
sj,2009,46,66
sj,2009,47,78
sj,2009,48,78
sj,2009,49,75
sj,2009,50,49
sj,2009,51,49
sj,2009,52,54
sj,2010,53,54
sj,2010,1,44
sj,2010,2,38
sj,2010,3,35
sj,2010,4,35
sj,2010,5,31
sj,2010,6,29
sj,2010,7,29
sj,2010,8,26
sj,2010,9,23
sj,2010,10,20
sj,2010,11,16
sj,2010,12,17
sj,2010,13,15
sj,2010,14,13
sj,2010,15,14
sj,2010,16,15
sj,2010,17,16
sj,2010,18,18
sj,2010,19,12
sj,2010,20,16
sj,2010,21,17
sj,2010,22,30
sj,2010,23,35
sj,2010,24,40
sj,2010,25,48
sj,2010,26,55
sj,2010,27,57
sj,2010,28,61
sj,2010,29,64
sj,2010,30,68
sj,2010,31,76
sj,2010,32,89
sj,2010,33,74
sj,2010,34,92
sj,2010,35,96
sj,2010,36,106
sj,2010,37,85
sj,2010,38,68
sj,2010,39,61
sj,2010,40,64
sj,2010,41,80
sj,2010,42,60
sj,2010,43,59
sj,2010,44,55
sj,2010,45,54
sj,2010,46,46
sj,2010,47,45
sj,2010,48,37
sj,2010,49,39
sj,2010,50,33
sj,2010,51,28
sj,2011,52,30
sj,2011,1,27
sj,2011,2,29
sj,2011,3,27
sj,2011,4,24
sj,2011,5,22
sj,2011,6,21
sj,2011,7,21
sj,2011,8,18
sj,2011,9,18
sj,2011,10,15
sj,2011,11,13
sj,2011,12,10
sj,2011,13,11
sj,2011,14,9
sj,2011,15,8
sj,2011,16,10
sj,2011,17,10
sj,2011,18,11
sj,2011,19,10
sj,2011,20,13
sj,2011,21,13
sj,2011,22,15
sj,2011,23,15
sj,2011,24,28
sj,2011,25,34
sj,2011,26,40
sj,2011,27,47
sj,2011,28,51
sj,2011,29,48
sj,2011,30,63
sj,2011,31,51
sj,2011,32,66
sj,2011,33,60
sj,2011,34,82
sj,2011,35,62
sj,2011,36,60
sj,2011,37,74
sj,2011,38,47
sj,2011,39,52
sj,2011,40,56
sj,2011,41,47
sj,2011,42,45
sj,2011,43,44
sj,2011,44,46
sj,2011,45,44
sj,2011,46,40
sj,2011,47,45
sj,2011,48,41
sj,2011,49,36
sj,2011,50,47
sj,2011,51,34
sj,2012,52,33
sj,2012,1,30
sj,2012,2,27
sj,2012,3,27
sj,2012,4,26
sj,2012,5,23
sj,2012,6,18
sj,2012,7,18
sj,2012,8,17
sj,2012,9,18
sj,2012,10,16
sj,2012,11,13
sj,2012,12,12
sj,2012,13,13
sj,2012,14,12
sj,2012,15,10
sj,2012,16,11
sj,2012,17,11
sj,2012,18,13
sj,2012,19,11
sj,2012,20,13
sj,2012,21,13
sj,2012,22,15
sj,2012,23,16
sj,2012,24,20
sj,2012,25,22
sj,2012,26,24
sj,2012,27,27
sj,2012,28,24
sj,2012,29,34
sj,2012,30,45
sj,2012,31,44
sj,2012,32,53
sj,2012,33,73
sj,2012,34,62
sj,2012,35,48
sj,2012,36,57
sj,2012,37,67
sj,2012,38,67
sj,2012,39,73
sj,2012,40,67
sj,2012,41,68
sj,2012,42,78
sj,2012,43,65
sj,2012,44,72
sj,2012,45,63
sj,2012,46,62
sj,2012,47,58
sj,2012,48,62
sj,2012,49,62
sj,2012,50,64
sj,2012,51,42
sj,2013,1,43
sj,2013,2,37
sj,2013,3,33
sj,2013,4,29
sj,2013,5,30
sj,2013,6,23
sj,2013,7,19
sj,2013,8,20
sj,2013,9,19
sj,2013,10,17
sj,2013,11,13
sj,2013,12,12
sj,2013,13,11
sj,2013,14,9
