city,year,weekofyear,total_cases
sj,2008,18,19
sj,2008,19,36
sj,2008,20,16
sj,2008,21,20
sj,2008,22,24
sj,2008,23,33
sj,2008,24,34
sj,2008,25,42
sj,2008,26,45
sj,2008,27,47
sj,2008,28,48
sj,2008,29,66
sj,2008,30,69
sj,2008,31,70
sj,2008,32,70
sj,2008,33,77
sj,2008,34,76
sj,2008,35,56
sj,2008,36,55
sj,2008,37,51
sj,2008,38,51
sj,2008,39,38
sj,2008,40,52
sj,2008,41,52
sj,2008,42,52
sj,2008,43,32
sj,2008,44,32
sj,2008,45,32
sj,2008,46,34
sj,2008,47,33
sj,2008,48,29
sj,2008,49,25
sj,2008,50,21
sj,2008,51,20
sj,2008,52,19
sj,2009,1,21
sj,2009,2,18
sj,2009,3,17
sj,2009,4,13
sj,2009,5,12
sj,2009,6,10
sj,2009,7,12
sj,2009,8,11
sj,2009,9,10
sj,2009,10,9
sj,2009,11,9
sj,2009,12,9
sj,2009,13,8
sj,2009,14,9
sj,2009,15,12
sj,2009,16,15
sj,2009,17,17
sj,2009,18,19
sj,2009,19,17
sj,2009,20,20
sj,2009,21,19
sj,2009,22,30
sj,2009,23,44
sj,2009,24,52
sj,2009,25,65
sj,2009,26,69
sj,2009,27,80
sj,2009,28,80
sj,2009,29,69
sj,2009,30,64
sj,2009,31,69
sj,2009,32,83
sj,2009,33,82
sj,2009,34,83
sj,2009,35,73
sj,2009,36,86
sj,2009,37,85
sj,2009,38,99
sj,2009,39,85
sj,2009,40,71
sj,2009,41,63
sj,2009,42,53
sj,2009,43,47
sj,2009,44,30
sj,2009,45,34
sj,2009,46,29
sj,2009,47,31
sj,2009,48,28
sj,2009,49,27
sj,2009,50,24
sj,2009,51,23
sj,2009,52,24
sj,2010,53,23
sj,2010,1,23
sj,2010,2,19
sj,2010,3,16
sj,2010,4,13
sj,2010,5,13
sj,2010,6,14
sj,2010,7,14
sj,2010,8,15
sj,2010,9,13
sj,2010,10,12
sj,2010,11,9
sj,2010,12,11
sj,2010,13,16
sj,2010,14,22
sj,2010,15,21
sj,2010,16,20
sj,2010,17,19
sj,2010,18,39
sj,2010,19,53
sj,2010,20,66
sj,2010,21,61
sj,2010,22,56
sj,2010,23,58
sj,2010,24,61
sj,2010,25,72
sj,2010,26,64
sj,2010,27,61
sj,2010,28,70
sj,2010,29,77
sj,2010,30,82
sj,2010,31,66
sj,2010,32,67
sj,2010,33,66
sj,2010,34,64
sj,2010,35,56
sj,2010,36,52
sj,2010,37,53
sj,2010,38,52
sj,2010,39,52
sj,2010,40,45
sj,2010,41,45
sj,2010,42,39
sj,2010,43,33
sj,2010,44,29
sj,2010,45,27
sj,2010,46,26
sj,2010,47,25
sj,2010,48,25
sj,2010,49,25
sj,2010,50,24
sj,2010,51,21
sj,2011,52,20
sj,2011,1,18
sj,2011,2,15
sj,2011,3,13
sj,2011,4,11
sj,2011,5,9
sj,2011,6,9
sj,2011,7,8
sj,2011,8,8
sj,2011,9,8
sj,2011,10,11
sj,2011,11,12
sj,2011,12,14
sj,2011,13,11
sj,2011,14,12
sj,2011,15,10
sj,2011,16,13
