city,year,weekofyear,total_cases
sj,2008,18,2
sj,2008,19,3
sj,2008,20,3
sj,2008,21,4
sj,2008,22,4
sj,2008,23,5
sj,2008,24,5
sj,2008,25,5
sj,2008,26,5
sj,2008,27,5
sj,2008,28,5
sj,2008,29,5
sj,2008,30,5
sj,2008,31,5
sj,2008,32,5
sj,2008,33,6
sj,2008,34,6
sj,2008,35,6
sj,2008,36,6
sj,2008,37,6
sj,2008,38,7
sj,2008,39,7
sj,2008,40,7
sj,2008,41,6
sj,2008,42,6
sj,2008,43,6
sj,2008,44,6
sj,2008,45,6
sj,2008,46,6
sj,2008,47,6
sj,2008,48,6
sj,2008,49,6
sj,2008,50,6
sj,2008,51,6
sj,2008,52,5
sj,2009,1,5
sj,2009,2,4
sj,2009,3,4
sj,2009,4,4
sj,2009,5,3
sj,2009,6,4
sj,2009,7,4
sj,2009,8,5
sj,2009,9,4
sj,2009,10,4
sj,2009,11,4
sj,2009,12,3
sj,2009,13,3
sj,2009,14,3
sj,2009,15,2
sj,2009,16,2
sj,2009,17,2
sj,2009,18,2
sj,2009,19,2
sj,2009,20,3
sj,2009,21,3
sj,2009,22,4
sj,2009,23,4
sj,2009,24,5
sj,2009,25,5
sj,2009,26,5
sj,2009,27,5
sj,2009,28,5
sj,2009,29,5
sj,2009,30,6
sj,2009,31,6
sj,2009,32,6
sj,2009,33,6
sj,2009,34,6
sj,2009,35,6
sj,2009,36,6
sj,2009,37,6
sj,2009,38,6
sj,2009,39,6
sj,2009,40,6
sj,2009,41,6
sj,2009,42,6
sj,2009,43,6
sj,2009,44,7
sj,2009,45,7
sj,2009,46,7
sj,2009,47,7
sj,2009,48,7
sj,2009,49,6
sj,2009,50,6
sj,2009,51,6
sj,2009,52,6
sj,2010,53,6
sj,2010,1,6
sj,2010,2,6
sj,2010,3,6
sj,2010,4,6
sj,2010,5,6
sj,2010,6,6
sj,2010,7,6
sj,2010,8,5
sj,2010,9,4
sj,2010,10,4
sj,2010,11,5
sj,2010,12,6
sj,2010,13,5
sj,2010,14,5
sj,2010,15,5
sj,2010,16,5
sj,2010,17,5
sj,2010,18,5
sj,2010,19,5
sj,2010,20,6
sj,2010,21,6
sj,2010,22,6
sj,2010,23,6
sj,2010,24,6
sj,2010,25,6
sj,2010,26,7
sj,2010,27,7
sj,2010,28,7
sj,2010,29,7
sj,2010,30,7
sj,2010,31,7
sj,2010,32,8
sj,2010,33,8
sj,2010,34,8
sj,2010,35,7
sj,2010,36,8
sj,2010,37,7
sj,2010,38,8
sj,2010,39,7
sj,2010,40,8
sj,2010,41,7
sj,2010,42,8
sj,2010,43,8
sj,2010,44,8
sj,2010,45,8
sj,2010,46,8
sj,2010,47,7
sj,2010,48,8
sj,2010,49,7
sj,2010,50,6
sj,2010,51,5
sj,2011,52,4
sj,2011,1,5
sj,2011,2,5
sj,2011,3,5
sj,2011,4,4
sj,2011,5,5
sj,2011,6,5
sj,2011,7,5
sj,2011,8,5
sj,2011,9,5
sj,2011,10,5
sj,2011,11,4
sj,2011,12,4
sj,2011,13,3
sj,2011,14,3
sj,2011,15,3
sj,2011,16,3
sj,2011,17,3
sj,2011,18,3
sj,2011,19,4
sj,2011,20,4
sj,2011,21,5
sj,2011,22,5
sj,2011,23,6
sj,2011,24,7
sj,2011,25,7
sj,2011,26,7
sj,2011,27,7
sj,2011,28,8
sj,2011,29,8
sj,2011,30,9
sj,2011,31,9
sj,2011,32,9
sj,2011,33,9
sj,2011,34,9
sj,2011,35,9
sj,2011,36,9
sj,2011,37,9
sj,2011,38,9
sj,2011,39,9
sj,2011,40,9
sj,2011,41,9
sj,2011,42,9
sj,2011,43,9
sj,2011,44,9
sj,2011,45,9
sj,2011,46,9
sj,2011,47,9
sj,2011,48,9
sj,2011,49,8
sj,2011,50,8
sj,2011,51,8
sj,2012,52,7
sj,2012,1,7
sj,2012,2,6
sj,2012,3,5
sj,2012,4,5
sj,2012,5,5
sj,2012,6,5
sj,2012,7,4
sj,2012,8,4
sj,2012,9,3
sj,2012,10,3
sj,2012,11,3
sj,2012,12,3
sj,2012,13,3
sj,2012,14,3
sj,2012,15,3
sj,2012,16,3
sj,2012,17,3
sj,2012,18,4
sj,2012,19,5
sj,2012,20,5
sj,2012,21,5
sj,2012,22,5
sj,2012,23,6
sj,2012,24,5
sj,2012,25,5
sj,2012,26,5
sj,2012,27,6
sj,2012,28,6
sj,2012,29,6
sj,2012,30,6
sj,2012,31,7
sj,2012,32,6
sj,2012,33,6
sj,2012,34,6
