city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,18
sj,2008,20,10
sj,2008,21,13
sj,2008,22,14
sj,2008,23,15
sj,2008,24,11
sj,2008,25,14
sj,2008,26,15
sj,2008,27,18
sj,2008,28,18
sj,2008,29,19
sj,2008,30,23
sj,2008,31,29
sj,2008,32,36
sj,2008,33,53
sj,2008,34,57
sj,2008,35,64
sj,2008,36,72
sj,2008,37,89
sj,2008,38,88
sj,2008,39,70
sj,2008,40,68
sj,2008,41,67
sj,2008,42,66
sj,2008,43,48
sj,2008,44,41
sj,2008,45,43
sj,2008,46,42
sj,2008,47,42
sj,2008,48,37
sj,2008,49,35
sj,2008,50,35
sj,2008,51,38
sj,2008,52,37
sj,2009,1,33
sj,2009,2,28
sj,2009,3,28
sj,2009,4,30
sj,2009,5,33
sj,2009,6,30
sj,2009,7,26
sj,2009,8,20
sj,2009,9,18
sj,2009,10,17
sj,2009,11,16
sj,2009,12,14
sj,2009,13,12
sj,2009,14,9
sj,2009,15,9
sj,2009,16,8
sj,2009,17,9
sj,2009,18,10
sj,2009,19,10
sj,2009,20,10
sj,2009,21,10
sj,2009,22,12
sj,2009,23,11
sj,2009,24,12
sj,2009,25,12
sj,2009,26,14
sj,2009,27,15
sj,2009,28,17
sj,2009,29,20
sj,2009,30,27
sj,2009,31,31
sj,2009,32,40
sj,2009,33,43
sj,2009,34,48
sj,2009,35,59
sj,2009,36,76
sj,2009,37,73
sj,2009,38,77
sj,2009,39,75
sj,2009,40,87
sj,2009,41,77
sj,2009,42,71
sj,2009,43,65
sj,2009,44,72
sj,2009,45,71
sj,2009,46,64
sj,2009,47,53
sj,2009,48,44
sj,2009,49,43
sj,2009,50,35
sj,2009,51,34
sj,2009,52,41
sj,2010,53,47
sj,2010,1,46
sj,2010,2,40
sj,2010,3,33
sj,2010,4,33
sj,2010,5,30
sj,2010,6,29
sj,2010,7,25
sj,2010,8,25
sj,2010,9,23
sj,2010,10,21
sj,2010,11,18
sj,2010,12,17
sj,2010,13,14
sj,2010,14,13
sj,2010,15,9
sj,2010,16,9
sj,2010,17,10
sj,2010,18,13
sj,2010,19,12
sj,2010,20,14
sj,2010,21,13
sj,2010,22,25
sj,2010,23,34
sj,2010,24,43
sj,2010,25,42
sj,2010,26,42
sj,2010,27,42
sj,2010,28,43
sj,2010,29,43
sj,2010,30,45
sj,2010,31,48
sj,2010,32,64
sj,2010,33,71
sj,2010,34,84
sj,2010,35,79
sj,2010,36,90
sj,2010,37,82
sj,2010,38,76
sj,2010,39,58
sj,2010,40,54
sj,2010,41,58
sj,2010,42,60
sj,2010,43,61
sj,2010,44,52
sj,2010,45,51
sj,2010,46,44
sj,2010,47,41
sj,2010,48,35
sj,2010,49,39
sj,2010,50,40
sj,2010,51,39
sj,2011,52,36
sj,2011,1,32
sj,2011,2,32
sj,2011,3,30
sj,2011,4,29
sj,2011,5,27
sj,2011,6,25
sj,2011,7,23
sj,2011,8,22
