city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,8
sj,2008,20,10
sj,2008,21,19
sj,2008,22,8
sj,2008,23,12
sj,2008,24,8
sj,2008,25,20
sj,2008,26,15
sj,2008,27,16
sj,2008,28,19
sj,2008,29,21
sj,2008,30,28
sj,2008,31,37
sj,2008,32,41
sj,2008,33,82
sj,2008,34,47
sj,2008,35,61
sj,2008,36,110
sj,2008,37,98
sj,2008,38,58
sj,2008,39,48
sj,2008,40,94
sj,2008,41,55
sj,2008,42,46
sj,2008,43,42
sj,2008,44,36
sj,2008,45,48
sj,2008,46,40
sj,2008,47,36
sj,2008,48,33
sj,2008,49,35
sj,2008,50,34
sj,2008,51,39
sj,2008,52,30
sj,2009,1,26
sj,2009,2,26
sj,2009,3,30
sj,2009,4,30
sj,2009,5,35
sj,2009,6,20
sj,2009,7,20
sj,2009,8,18
sj,2009,9,17
sj,2009,10,13
sj,2009,11,15
sj,2009,12,10
sj,2009,13,9
sj,2009,14,8
sj,2009,15,8
sj,2009,16,8
sj,2009,17,10
sj,2009,18,11
sj,2009,19,7
sj,2009,20,10
sj,2009,21,10
sj,2009,22,13
sj,2009,23,9
sj,2009,24,12
sj,2009,25,15
sj,2009,26,13
sj,2009,27,15
sj,2009,28,21
sj,2009,29,22
sj,2009,30,38
sj,2009,31,35
sj,2009,32,50
sj,2009,33,42
sj,2009,34,47
sj,2009,35,85
sj,2009,36,95
sj,2009,37,37
sj,2009,38,93
sj,2009,39,91
sj,2009,40,77
sj,2009,41,73
sj,2009,42,77
sj,2009,43,51
sj,2009,44,92
sj,2009,45,67
sj,2009,46,31
sj,2009,47,59
sj,2009,48,40
sj,2009,49,33
sj,2009,50,35
sj,2009,51,37
sj,2009,52,54
sj,2010,53,54
sj,2010,1,37
sj,2010,2,33
sj,2010,3,33
sj,2010,4,32
sj,2010,5,23
sj,2010,6,27
sj,2010,7,25
sj,2010,8,23
sj,2010,9,22
sj,2010,10,17
sj,2010,11,14
sj,2010,12,17
sj,2010,13,10
sj,2010,14,10
sj,2010,15,8
sj,2010,16,10
sj,2010,17,13
sj,2010,18,18
sj,2010,19,8
sj,2010,20,16
sj,2010,21,14
sj,2010,22,45
sj,2010,23,46
sj,2010,24,44
sj,2010,25,44
sj,2010,26,44
sj,2010,27,46
sj,2010,28,47
sj,2010,29,46
sj,2010,30,51
sj,2010,31,53
sj,2010,32,93
sj,2010,33,74
sj,2010,34,102
sj,2010,35,83
sj,2010,36,108
sj,2010,37,74
sj,2010,38,57
sj,2010,39,46
sj,2010,40,56
sj,2010,41,79
sj,2010,42,52
sj,2010,43,59
sj,2010,44,42
sj,2010,45,49
sj,2010,46,35
sj,2010,47,32
sj,2010,48,36
sj,2010,49,51
sj,2010,50,36
sj,2010,51,30
sj,2011,52,36
sj,2011,1,29
sj,2011,2,34
sj,2011,3,29
sj,2011,4,25
sj,2011,5,23
sj,2011,6,22
sj,2011,7,21
sj,2011,8,19
sj,2011,9,18
sj,2011,10,14
sj,2011,11,10
sj,2011,12,9
sj,2011,13,15
sj,2011,14,11
sj,2011,15,8
sj,2011,16,10
sj,2011,17,7
