city,year,weekofyear,total_cases
sj,2008,18,13
sj,2008,19,26
sj,2008,20,13
sj,2008,21,13
sj,2008,22,13
sj,2008,23,13
sj,2008,24,14
sj,2008,25,14
sj,2008,26,15
sj,2008,27,15
sj,2008,28,15
sj,2008,29,19
sj,2008,30,24
sj,2008,31,33
sj,2008,32,44
sj,2008,33,52
sj,2008,34,57
sj,2008,35,56
sj,2008,36,57
sj,2008,37,62
sj,2008,38,65
sj,2008,39,68
sj,2008,40,68
sj,2008,41,65
sj,2008,42,60
sj,2008,43,51
sj,2008,44,53
sj,2008,45,55
sj,2008,46,54
sj,2008,47,49
sj,2008,48,50
sj,2008,49,52
sj,2008,50,48
sj,2008,51,39
sj,2008,52,35
sj,2009,1,34
sj,2009,2,33
sj,2009,3,30
sj,2009,4,28
sj,2009,5,27
sj,2009,6,25
sj,2009,7,23
sj,2009,8,21
sj,2009,9,19
sj,2009,10,17
sj,2009,11,15
sj,2009,12,13
sj,2009,13,12
sj,2009,14,12
sj,2009,15,12
sj,2009,16,12
sj,2009,17,12
sj,2009,18,12
sj,2009,19,12
sj,2009,20,12
sj,2009,21,12
sj,2009,22,12
sj,2009,23,13
sj,2009,24,13
sj,2009,25,13
sj,2009,26,14
sj,2009,27,15
sj,2009,28,16
sj,2009,29,18
sj,2009,30,29
sj,2009,31,39
sj,2009,32,50
sj,2009,33,59
sj,2009,34,68
sj,2009,35,74
sj,2009,36,72
sj,2009,37,66
sj,2009,38,64
sj,2009,39,66
sj,2009,40,70
sj,2009,41,66
sj,2009,42,60
sj,2009,43,60
sj,2009,44,68
sj,2009,45,77
sj,2009,46,86
sj,2009,47,90
sj,2009,48,100
sj,2009,49,105
sj,2009,50,88
sj,2009,51,65
sj,2009,52,43
sj,2010,53,44
sj,2010,1,44
sj,2010,2,42
sj,2010,3,38
sj,2010,4,34
sj,2010,5,32
sj,2010,6,29
sj,2010,7,26
sj,2010,8,23
sj,2010,9,21
sj,2010,10,19
sj,2010,11,16
sj,2010,12,14
sj,2010,13,13
sj,2010,14,13
sj,2010,15,13
sj,2010,16,13
sj,2010,17,13
sj,2010,18,13
sj,2010,19,13
sj,2010,20,13
sj,2010,21,14
sj,2010,22,15
sj,2010,23,19
sj,2010,24,27
sj,2010,25,42
sj,2010,26,58
sj,2010,27,69
sj,2010,28,73
sj,2010,29,72
sj,2010,30,71
sj,2010,31,72
sj,2010,32,69
sj,2010,33,66
sj,2010,34,63
sj,2010,35,69
sj,2010,36,80
sj,2010,37,84
sj,2010,38,82
sj,2010,39,71
sj,2010,40,64
sj,2010,41,57
sj,2010,42,58
sj,2010,43,55
sj,2010,44,54
sj,2010,45,53
sj,2010,46,55
sj,2010,47,57
sj,2010,48,51
sj,2010,49,44
sj,2010,50,36
sj,2010,51,34
sj,2011,52,33
sj,2011,1,32
sj,2011,2,31
sj,2011,3,29
sj,2011,4,29
sj,2011,5,27
sj,2011,6,25
sj,2011,7,22
sj,2011,8,20
sj,2011,9,19
sj,2011,10,17
sj,2011,11,15
sj,2011,12,13
sj,2011,13,12
sj,2011,14,12
sj,2011,15,12
sj,2011,16,12
sj,2011,17,12
sj,2011,18,13
sj,2011,19,13
sj,2011,20,13
sj,2011,21,12
sj,2011,22,13
sj,2011,23,13
sj,2011,24,14
sj,2011,25,19
sj,2011,26,29
sj,2011,27,43
sj,2011,28,58
sj,2011,29,68
sj,2011,30,71
sj,2011,31,67
sj,2011,32,58
