city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,8
sj,2008,21,9
sj,2008,22,9
sj,2008,23,10
sj,2008,24,12
sj,2008,25,13
sj,2008,26,15
sj,2008,27,17
sj,2008,28,20
sj,2008,29,22
sj,2008,30,24
sj,2008,31,27
sj,2008,32,30
sj,2008,33,34
sj,2008,34,38
sj,2008,35,42
sj,2008,36,46
sj,2008,37,52
sj,2008,38,57
sj,2008,39,62
sj,2008,40,64
sj,2008,41,66
sj,2008,42,68
sj,2008,43,68
sj,2008,44,68
sj,2008,45,67
sj,2008,46,68
sj,2008,47,69
sj,2008,48,69
sj,2008,49,66
sj,2008,50,60
sj,2008,51,55
sj,2008,52,50
sj,2009,1,45
sj,2009,2,48
sj,2009,3,44
sj,2009,4,44
sj,2009,5,43
sj,2009,6,41
sj,2009,7,39
sj,2009,8,36
sj,2009,9,33
sj,2009,10,30
sj,2009,11,28
sj,2009,12,26
sj,2009,13,24
sj,2009,14,22
sj,2009,15,21
sj,2009,16,19
sj,2009,17,19
sj,2009,18,18
sj,2009,19,17
sj,2009,20,17
sj,2009,21,17
sj,2009,22,17
sj,2009,23,18
sj,2009,24,19
sj,2009,25,21
sj,2009,26,23
sj,2009,27,25
sj,2009,28,28
sj,2009,29,31
sj,2009,30,35
sj,2009,31,40
sj,2009,32,43
sj,2009,33,47
sj,2009,34,51
sj,2009,35,56
sj,2009,36,62
sj,2009,37,68
sj,2009,38,73
sj,2009,39,78
sj,2009,40,81
sj,2009,41,86
sj,2009,42,91
sj,2009,43,96
sj,2009,44,98
sj,2009,45,97
sj,2009,46,94
sj,2009,47,88
sj,2009,48,82
sj,2009,49,77
sj,2009,50,72
sj,2009,51,68
sj,2009,52,65
sj,2010,53,61
sj,2010,1,62
sj,2010,2,60
sj,2010,3,60
sj,2010,4,59
sj,2010,5,58
sj,2010,6,54
sj,2010,7,50
sj,2010,8,47
sj,2010,9,45
sj,2010,10,43
sj,2010,11,41
sj,2010,12,38
sj,2010,13,37
sj,2010,14,36
sj,2010,15,34
sj,2010,16,33
sj,2010,17,32
sj,2010,18,33
sj,2010,19,34
sj,2010,20,35
sj,2010,21,36
sj,2010,22,38
sj,2010,23,42
sj,2010,24,46
sj,2010,25,49
sj,2010,26,52
sj,2010,27,54
sj,2010,28,57
sj,2010,29,59
sj,2010,30,61
sj,2010,31,62
sj,2010,32,64
sj,2010,33,67
sj,2010,34,70
sj,2010,35,74
sj,2010,36,78
sj,2010,37,82
sj,2010,38,85
sj,2010,39,86
sj,2010,40,86
sj,2010,41,85
sj,2010,42,84
sj,2010,43,80
sj,2010,44,76
sj,2010,45,72
sj,2010,46,70
sj,2010,47,65
sj,2010,48,60
sj,2010,49,55
sj,2010,50,48
sj,2010,51,45
sj,2011,52,42
sj,2011,1,39
sj,2011,2,35
sj,2011,3,33
sj,2011,4,31
sj,2011,5,29
sj,2011,6,26
sj,2011,7,24
sj,2011,8,23
sj,2011,9,22
sj,2011,10,20
sj,2011,11,19
sj,2011,12,18
sj,2011,13,17
sj,2011,14,16
sj,2011,15,16
sj,2011,16,15
sj,2011,17,15
sj,2011,18,15
sj,2011,19,15
sj,2011,20,15
sj,2011,21,16
sj,2011,22,17
sj,2011,23,18
sj,2011,24,19
sj,2011,25,21
sj,2011,26,22
sj,2011,27,24
sj,2011,28,26
sj,2011,29,28
