city,year,weekofyear,total_cases
sj,2008,18,22
sj,2008,19,19
sj,2008,20,27
sj,2008,21,22
sj,2008,22,23
sj,2008,23,21
sj,2008,24,24
sj,2008,25,28
sj,2008,26,29
sj,2008,27,25
sj,2008,28,24
sj,2008,29,23
sj,2008,30,28
sj,2008,31,27
sj,2008,32,29
sj,2008,33,30
sj,2008,34,30
sj,2008,35,30
sj,2008,36,32
sj,2008,37,31
sj,2008,38,27
sj,2008,39,27
sj,2008,40,33
sj,2008,41,25
sj,2008,42,25
sj,2008,43,23
sj,2008,44,23
sj,2008,45,23
sj,2008,46,23
sj,2008,47,21
sj,2008,48,20
sj,2008,49,14
sj,2008,50,15
sj,2008,51,20
sj,2008,52,17
sj,2009,1,17
sj,2009,2,17
sj,2009,3,18
sj,2009,4,19
sj,2009,5,21
sj,2009,6,17
sj,2009,7,16
sj,2009,8,13
sj,2009,9,17
sj,2009,10,17
sj,2009,11,15
sj,2009,12,14
sj,2009,13,16
sj,2009,14,14
sj,2009,15,17
sj,2009,16,18
sj,2009,17,21
sj,2009,18,21
sj,2009,19,19
sj,2009,20,19
sj,2009,21,19
sj,2009,22,25
sj,2009,23,25
sj,2009,24,24
sj,2009,25,25
sj,2009,26,27
sj,2009,27,28
sj,2009,28,31
sj,2009,29,27
sj,2009,30,32
sj,2009,31,33
sj,2009,32,28
sj,2009,33,27
sj,2009,34,27
sj,2009,35,27
sj,2009,36,32
sj,2009,37,32
sj,2009,38,29
sj,2009,39,29
sj,2009,40,29
sj,2009,41,30
sj,2009,42,30
sj,2009,43,30
sj,2009,44,28
sj,2009,45,23
sj,2009,46,26
sj,2009,47,25
sj,2009,48,25
sj,2009,49,21
sj,2009,50,22
sj,2009,51,23
sj,2009,52,21
sj,2010,53,21
sj,2010,1,22
sj,2010,2,21
sj,2010,3,17
sj,2010,4,17
sj,2010,5,18
sj,2010,6,20
sj,2010,7,21
sj,2010,8,22
sj,2010,9,26
sj,2010,10,23
sj,2010,11,22
sj,2010,12,29
sj,2010,13,23
sj,2010,14,21
sj,2010,15,21
sj,2010,16,20
sj,2010,17,27
sj,2010,18,31
sj,2010,19,22
sj,2010,20,24
sj,2010,21,27
sj,2010,22,28
sj,2010,23,30
sj,2010,24,28
sj,2010,25,27
sj,2010,26,27
sj,2010,27,31
sj,2010,28,34
sj,2010,29,29
sj,2010,30,28
sj,2010,31,29
sj,2010,32,32
sj,2010,33,27
sj,2010,34,31
sj,2010,35,31
sj,2010,36,30
sj,2010,37,29
sj,2010,38,27
sj,2010,39,25
sj,2010,40,25
sj,2010,41,28
sj,2010,42,26
sj,2010,43,25
sj,2010,44,28
sj,2010,45,26
sj,2010,46,19
sj,2010,47,18
sj,2010,48,18
sj,2010,49,15
sj,2010,50,18
sj,2010,51,17
sj,2011,52,15
sj,2011,1,13
sj,2011,2,18
sj,2011,3,18
sj,2011,4,19
sj,2011,5,17
sj,2011,6,19
sj,2011,7,18
sj,2011,8,16
sj,2011,9,13
sj,2011,10,17
sj,2011,11,13
sj,2011,12,16
sj,2011,13,20
sj,2011,14,24
sj,2011,15,18
sj,2011,16,17
sj,2011,17,18
sj,2011,18,18
sj,2011,19,16
sj,2011,20,26
sj,2011,21,25
sj,2011,22,24
sj,2011,23,27
sj,2011,24,31
sj,2011,25,33
sj,2011,26,32
