city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,8
sj,2008,21,8
sj,2008,22,9
sj,2008,23,10
sj,2008,24,11
sj,2008,25,12
sj,2008,26,14
sj,2008,27,16
sj,2008,28,19
sj,2008,29,21
sj,2008,30,23
sj,2008,31,26
sj,2008,32,29
sj,2008,33,32
sj,2008,34,36
sj,2008,35,40
sj,2008,36,44
sj,2008,37,50
sj,2008,38,55
sj,2008,39,59
sj,2008,40,62
sj,2008,41,65
sj,2008,42,67
sj,2008,43,68
sj,2008,44,68
sj,2008,45,68
sj,2008,46,70
sj,2008,47,71
sj,2008,48,72
sj,2008,49,71
sj,2008,50,64
sj,2008,51,60
sj,2008,52,56
sj,2009,1,50
sj,2009,2,50
sj,2009,3,49
sj,2009,4,52
sj,2009,5,52
sj,2009,6,51
sj,2009,7,48
sj,2009,8,45
sj,2009,9,41
sj,2009,10,38
sj,2009,11,36
sj,2009,12,33
sj,2009,13,30
sj,2009,14,28
sj,2009,15,25
sj,2009,16,23
sj,2009,17,22
sj,2009,18,20
sj,2009,19,19
sj,2009,20,17
sj,2009,21,16
sj,2009,22,15
sj,2009,23,15
sj,2009,24,16
sj,2009,25,17
sj,2009,26,19
sj,2009,27,20
sj,2009,28,24
sj,2009,29,27
sj,2009,30,32
sj,2009,31,37
sj,2009,32,44
sj,2009,33,51
sj,2009,34,60
sj,2009,35,70
sj,2009,36,83
sj,2009,37,97
sj,2009,38,110
sj,2009,39,124
sj,2009,40,130
sj,2009,41,129
sj,2009,42,125
sj,2009,43,132
sj,2009,44,149
sj,2009,45,156
sj,2009,46,154
sj,2009,47,146
sj,2009,48,134
sj,2009,49,121
sj,2009,50,105
sj,2009,51,88
sj,2009,52,71
sj,2010,53,59
sj,2010,1,54
sj,2010,2,53
sj,2010,3,52
sj,2010,4,50
sj,2010,5,47
sj,2010,6,42
sj,2010,7,39
sj,2010,8,37
sj,2010,9,35
sj,2010,10,34
sj,2010,11,33
sj,2010,12,31
sj,2010,13,30
sj,2010,14,30
sj,2010,15,29
sj,2010,16,27
sj,2010,17,27
sj,2010,18,28
sj,2010,19,29
sj,2010,20,30
sj,2010,21,32
sj,2010,22,34
sj,2010,23,38
sj,2010,24,43
sj,2010,25,48
sj,2010,26,52
sj,2010,27,55
sj,2010,28,60
sj,2010,29,64
sj,2010,30,66
sj,2010,31,67
sj,2010,32,68
sj,2010,33,71
sj,2010,34,74
sj,2010,35,80
sj,2010,36,86
sj,2010,37,94
sj,2010,38,102
sj,2010,39,112
sj,2010,40,119
sj,2010,41,123
sj,2010,42,115
sj,2010,43,95
sj,2010,44,78
sj,2010,45,69
sj,2010,46,62
sj,2010,47,56
sj,2010,48,49
sj,2010,49,43
sj,2010,50,37
sj,2010,51,35
sj,2011,52,32
sj,2011,1,30
sj,2011,2,27
sj,2011,3,25
sj,2011,4,24
sj,2011,5,22
sj,2011,6,20
sj,2011,7,18
sj,2011,8,16
sj,2011,9,15
sj,2011,10,14
sj,2011,11,12
sj,2011,12,11
sj,2011,13,10
sj,2011,14,10
sj,2011,15,9
sj,2011,16,9
sj,2011,17,9
sj,2011,18,8
sj,2011,19,8
sj,2011,20,9
sj,2011,21,9
sj,2011,22,10
sj,2011,23,11
sj,2011,24,12
sj,2011,25,13
sj,2011,26,14
sj,2011,27,16
sj,2011,28,17
sj,2011,29,19
sj,2011,30,20
sj,2011,31,22
sj,2011,32,24
sj,2011,33,26
sj,2011,34,27
sj,2011,35,29
sj,2011,36,31
sj,2011,37,32
sj,2011,38,35
sj,2011,39,36
sj,2011,40,38
sj,2011,41,40
sj,2011,42,41
sj,2011,43,42
sj,2011,44,43
sj,2011,45,44
sj,2011,46,45
sj,2011,47,45
sj,2011,48,46
sj,2011,49,45
sj,2011,50,44
sj,2011,51,43
sj,2012,52,40
sj,2012,1,38
sj,2012,2,37
sj,2012,3,35
sj,2012,4,33
sj,2012,5,31
sj,2012,6,28
sj,2012,7,26
sj,2012,8,24
sj,2012,9,22
sj,2012,10,20
sj,2012,11,18
sj,2012,12,16
sj,2012,13,15
sj,2012,14,14
sj,2012,15,13
sj,2012,16,13
sj,2012,17,13
sj,2012,18,12
sj,2012,19,12
sj,2012,20,13
sj,2012,21,14
sj,2012,22,15
sj,2012,23,17
sj,2012,24,18
sj,2012,25,21
sj,2012,26,25
sj,2012,27,30
sj,2012,28,35
sj,2012,29,40
sj,2012,30,47
sj,2012,31,54
sj,2012,32,62
sj,2012,33,70
sj,2012,34,78
sj,2012,35,87
sj,2012,36,93
sj,2012,37,98
sj,2012,38,100
sj,2012,39,105
sj,2012,40,117
sj,2012,41,135
sj,2012,42,151
sj,2012,43,155
sj,2012,44,151
sj,2012,45,146
sj,2012,46,138
sj,2012,47,130
sj,2012,48,122
sj,2012,49,112
sj,2012,50,100
sj,2012,51,86
sj,2013,1,76
sj,2013,2,71
sj,2013,3,67
sj,2013,4,59
sj,2013,5,51
sj,2013,6,46
sj,2013,7,40
sj,2013,8,36
sj,2013,9,33
sj,2013,10,31
sj,2013,11,28
sj,2013,12,25
sj,2013,13,22
sj,2013,14,19
sj,2013,15,18
sj,2013,16,16
sj,2013,17,16
iq,2010,26,2
iq,2010,27,2
iq,2010,28,1
iq,2010,29,1
